31,-7.30588375645,17.7323802358,-7.29063450518,97.6237335205,0.0
32,-7.20306208749,17.7835725042,-7.34817543451,97.684715271,0.0
33,-7.15417116595,17.8086734497,-7.37300829508,97.7110824585,0.0
34,-7.02248725165,17.8821526257,-7.44385784817,97.771736145,0.0
35,-6.98758583836,17.9015862217,-7.46158560436,97.7930755615,0.0
36,-6.90956415967,17.9268323087,-7.48462810157,97.8499298096,0.0
37,-6.83734472675,17.9789534828,-7.49108604551,97.8666305542,0.0
38,-6.77343891481,18.0070819097,-7.49530197982,97.9082946777,0.0
39,-6.72091134439,18.0451226487,-7.49236755977,97.9251937866,0.0
40,-6.69005254936,18.083947152,-7.4866464225,97.9301147461,0.0
41,-6.66700066064,18.1217556646,-7.47278113832,97.9250793457,0.0
42,-6.63701228785,18.148226063,-7.46865911911,97.9411239624,0.0
43,-6.59900954175,18.2233820504,-7.47121019479,97.9155960083,0.0
44,-6.58054668644,18.2451140051,-7.47653603486,97.9177703857,0.0
45,-6.50253696058,18.2960535565,-7.49505609301,97.9392623901,0.0
46,-6.43032435785,18.3789822993,-7.53769269563,97.9356918335,0.0
47,-6.33480672251,18.462918495,-7.58431898254,97.9609832764,0.0
48,-6.19262950309,18.5573441538,-7.64786877087,97.9876708984,0.0
49,-6.02163614211,18.6485920671,-7.70636678047,98.0578689575,0.0
50,-5.82935478879,18.713354214,-7.84655214595,98.2384872437,0.0
51,-5.59584854758,18.7478791131,-7.99697169625,98.4805374146,0.0
52,-5.40534090903,18.781024314,-8.13875617979,98.6769332886,0.0
53,-5.24785894305,18.7952345227,-8.27855307826,98.8832397461,0.0
54,-5.08266227831,18.7960285322,-8.41088116479,99.1111984253,0.0
55,-4.92094901008,18.7939453245,-8.51561784806,99.3235855103,0.0
56,-4.76225468551,18.7645498975,-8.61278668165,99.585647583,0.0
57,-4.5691332189,18.6991781562,-8.72172734641,99.9283370972,0.0
58,-4.38644614704,18.6333931884,-8.80773479699,100.23802948,0.0
59,-4.17107363141,18.5564186631,-8.89179564364,100.577507019,0.0
60,-4.02167775572,18.5445956056,-8.93250784043,100.74130249,0.0
61,-3.89847992468,18.5564715971,-8.9875813639,100.845062256,0.0
62,-3.7700783432,18.5604962861,-9.0589295208,100.95375824,0.0
63,-3.63915684877,18.5711138153,-9.12790247939,101.050109863,0.0
64,-3.54193614844,18.5754253723,-9.17860212042,101.118339539,0.0
65,-3.46474284364,18.5654942771,-9.21023955703,101.178359985,0.0
66,-3.31595762956,18.5198498299,-9.21992903425,101.319450378,0.0
67,-3.14481101621,18.4688095332,-9.29440285651,101.459136963,0.0
68,-2.9513025767,18.4023347163,-9.36052933373,101.591018677,0.0
69,-2.7777201471,18.3315073613,-9.42045997553,101.690246582,0.0
70,-2.5625508296,18.2625583084,-9.49194985886,101.798561096,0.0
71,-2.33146866526,18.193429963,-9.56534451121,101.892410278,0.0
72,-2.14390462483,18.1561678656,-9.62785611078,101.952880859,0.0
73,-1.77437783276,18.0406608276,-9.80410316795,102.225891113,0.0
74,-1.41088049697,17.9849777098,-9.9889391881,102.410865784,0.0
75,-1.10605352635,17.959813585,-10.1254063693,102.505531311,0.0
76,-0.639301978516,17.8693955397,-10.3497336899,102.770477295,0.0
77,-0.925082966419,17.7876296367,-10.4392860087,102.348381042,0.0
78,-0.642726144486,17.6516593517,-10.6173276981,102.564498901,0.0
79,-0.224148481723,17.5032564148,-10.8443802643,102.854431152,0.0
80,0.251028558114,17.3866036126,-11.0839030484,103.09034729,0.0
81,0.687517298286,17.2941040671,-11.328041333,103.25630188,0.0
82,1.13677144872,17.1975593421,-11.5717800514,103.404556274,0.0
83,1.58068305715,17.16075999,-11.8310224457,103.434295654,0.0
84,1.97159004911,17.3541858269,-12.2721980298,102.784004211,0.0
85,2.38696117815,17.45228442,-12.6114057185,102.504310608,0.0
86,2.76728575237,17.4932518951,-12.8459979598,102.390426636,0.0
87,3.0889319573,17.5006950938,-13.0905503245,102.283073425,0.0
88,3.32412888378,17.4951763009,-13.2660819194,102.276817322,0.0
89,3.32412888378,17.4951763009,-13.2660819194,102.276817322,0.0
90,3.4610690556,17.4847192812,-13.3661945645,102.301467896,0.0
91,3.77649573289,17.4313652579,-13.5904535833,102.461700439,0.0
92,4.31957688674,17.2900640102,-13.9043537133,102.862159729,0.0
93,5.00887745139,17.1171492316,-14.3063726761,103.440513611,0.0
94,5.59319032331,16.9421614906,-14.6170848152,103.969863892,0.0
95,6.0740254012,16.7990536579,-14.861897581,104.422225952,0.0
96,6.52914438969,16.6554164855,-15.0824734201,104.882575989,0.0
97,6.87027221535,16.541605042,-15.2416048768,105.227256775,0.0
98,7.1616626029,16.4233847114,-15.3583020753,105.538246155,0.0
99,7.36744254461,16.3304804772,-15.4490343093,105.750946045,0.0
100,7.60841503644,16.2096185709,-15.5210193813,105.978813171,0.0
101,7.82946215868,16.0854286549,-15.5945685667,106.187660217,0.0
102,8.0304421849,15.9602312859,-15.639333627,106.373008728,0.0
103,8.18368089581,15.8712390426,-15.6712015825,106.465042114,0.0
104,8.29630900899,15.7971263666,-15.6894125746,106.538208008,0.0
105,8.38097091229,15.7330199179,-15.702997821,106.596176147,0.0
106,8.45039295582,15.6733189412,-15.7127120577,106.647796631,0.0
107,8.5110988241,15.6213838897,-15.7176878506,106.687812805,0.0
108,8.56260784255,15.5809235561,-15.7294118704,106.712394714,0.0
109,8.60800725672,15.5627193942,-15.742607796,106.702980042,0.0
110,8.64774188268,15.5569069032,-15.7549431178,106.677772522,0.0
111,8.69712158964,15.5485604119,-15.7805375445,106.661888123,0.0
112,8.75736300505,15.532287486,-15.804484188,106.655220032,0.0
113,8.81585589201,15.5141601638,-15.8307052845,106.653701782,0.0
114,8.87858605763,15.4945404451,-15.8610484003,106.651420593,0.0
115,8.91617685794,15.4859139161,-15.8744850901,106.645683289,0.0
116,9.03518522165,15.4654762823,-15.9256193019,106.638641357,0.0
117,9.1482129009,15.4453408844,-15.9806125706,106.638458252,0.0
118,9.28851950224,15.4262607508,-16.0568357751,106.640686035,0.0
119,9.45505061521,15.4097521833,-16.1482954243,106.661003113,0.0
120,9.6540644007,15.4044895225,-16.254539018,106.68195343,0.0
121,9.89375367072,15.4061151076,-16.3802708493,106.707298279,0.0
122,10.2143465324,15.3828224547,-16.5924523859,106.763671875,0.0
123,10.3436275007,15.3727137746,-16.6698333075,106.781349182,0.0
124,10.5530735465,15.356379377,-16.7926964592,106.809799194,0.0
125,10.9442282396,15.317365336,-16.9773608709,106.885116577,0.0
126,11.086559992,15.2966698626,-17.0438817915,106.922798157,0.0
127,11.4024775892,15.2532264438,-17.1925664738,107.013572693,0.0
128,11.941760304,15.1697222576,-17.457625628,107.210510254,0.0
129,12.3016651737,15.1048183843,-17.6173871696,107.34967804,0.0
130,12.4785704904,15.0683622492,-17.6872190245,107.420349121,0.0
131,12.9761019659,14.9470393051,-17.9054708918,107.64100647,0.0
132,13.3153566122,14.8766524973,-18.0416734032,107.784332275,0.0
133,13.6494373901,14.7838865745,-18.1685305081,107.942306519,0.0
134,13.8224845036,14.7377127876,-18.2377835045,108.019760132,0.0
135,14.4161901664,14.5778931893,-18.4617334571,108.296043396,0.0
136,14.7382284669,14.5031828718,-18.5771960988,108.427650452,0.0
137,14.8810033278,14.4755615864,-18.6419223873,108.486854553,0.0
138,15.111141432,14.4236060444,-18.7341111591,108.578491211,0.0
139,15.3102773071,14.3735783232,-18.798945023,108.6484375,0.0
140,15.4711350941,14.3193517432,-18.848622697,108.720932007,0.0
141,15.633883136,14.2444015152,-18.879175841,108.806289673,0.0
142,15.8247596048,14.1366979685,-18.8980117954,108.938919067,0.0
143,16.0233849233,13.9835275595,-18.9117387683,109.122650146,0.0
144,16.2331793087,13.8490129586,-18.965430886,109.284240723,0.0
145,16.4845763769,13.6409773469,-19.0181770225,109.475593567,0.0
146,16.7179536983,13.5174183696,-19.1021320012,109.618484497,0.0
147,16.939741896,13.4033115205,-19.1575180058,109.731643677,0.0
148,17.2003050782,13.2037555887,-19.1751672148,109.836174011,0.0
149,17.4296013615,13.0362571502,-19.2061967646,109.919013977,0.0
150,17.6644215603,12.900782054,-19.2818991671,109.99105072,0.0
151,17.9041304671,12.7595798441,-19.3377171812,110.059707642,0.0
152,18.1712625838,12.6532696559,-19.4457178412,110.083381653,0.0
153,18.1712625838,12.6532696559,-19.4457178412,110.083381653,0.0
154,18.5905593641,12.5666363893,-19.6209941577,110.097877502,0.0
155,18.9742554905,12.4472574878,-19.7788449539,110.127441406,0.0
156,19.3363238226,12.3832458079,-19.9666222243,110.127105713,0.0
157,19.6718483318,12.3268745485,-20.1344758327,110.129219055,0.0
158,19.9920663868,12.2431646028,-20.2980076388,110.162025452,0.0
159,20.3248690656,12.1720845308,-20.459936058,110.190299988,0.0
160,20.5692173784,12.1178519744,-20.5905822104,110.158561707,0.0
161,20.8001511996,12.0947070244,-20.7491484689,110.112533569,0.0
162,21.0059635847,12.0611579885,-20.8713149414,110.104316711,0.0
163,21.2016502143,12.0432458172,-20.9795187995,110.128837585,0.0
164,21.3801657481,12.0247564949,-21.0890835728,110.189971924,0.0
165,21.5351427421,11.9930106291,-21.1659522302,110.264541626,0.0
166,21.7165081724,11.9672155656,-21.2336018396,110.36920166,0.0
167,21.9309402563,11.9586718526,-21.3163137239,110.514434814,0.0
168,22.1690082102,11.9102184901,-21.3997581459,110.725379944,0.0
169,22.4194336839,11.846505631,-21.4874868042,110.9609375,0.0
170,22.6456597972,11.7599560341,-21.5631892067,111.203742981,0.0
171,22.8930151008,11.6994951989,-21.648443629,111.440475464,0.0
172,23.1423750651,11.6125246916,-21.7194314934,111.654220581,0.0
173,23.3428035535,11.546030238,-21.76920479,111.809448242,0.0
174,23.5522905804,11.5083643056,-21.8317078518,111.927879333,0.0
175,23.7881523831,11.4460106541,-21.8752520158,112.043212891,0.0
176,24.0501567352,11.4075165613,-21.9781607697,112.131622314,0.0
177,24.3448435428,11.3340390929,-22.0319587553,112.225852966,0.0
178,24.6225453774,11.2689849554,-22.1182069701,112.350822449,0.0
179,24.9039389292,11.2309075041,-22.2221402523,112.466690063,0.0
180,25.1660252435,11.2173154275,-22.3184817793,112.556465149,0.0
181,25.4332273696,11.203474049,-22.4222460143,112.648414612,0.0
182,25.6782569938,11.209675007,-22.5135417389,112.720497131,0.0
183,25.9140931834,11.2081920022,-22.6072092468,112.812202454,0.0
184,26.1307860599,11.2116916204,-22.6892568951,112.884284973,0.0
185,26.3477384837,11.2363853159,-22.7959068852,112.94657135,0.0
186,26.5456654154,11.2558197656,-22.897895271,113.008636475,0.0
187,26.7188926751,11.2636719219,-22.9712754093,113.072296143,0.0
188,26.9001163789,11.2847883058,-23.0629775301,113.121925354,0.0
189,27.0709906385,11.3080399775,-23.1447519709,113.172012329,0.0
190,27.23137885,11.3340408005,-23.2230669209,113.21232605,0.0
191,27.3834871646,11.3316681635,-23.293848172,113.254837036,0.0
192,27.5408752155,11.3080058266,-23.3649231214,113.304542542,0.0
193,27.6792258214,11.3275555358,-23.4756985457,113.277442932,0.0
194,27.7913877741,11.3420577351,-23.5620423831,113.253684998,0.0
195,27.9130744258,11.3578670619,-23.6492997583,113.217926025,0.0
196,28.0377885589,11.3689251383,-23.7220498116,113.165718079,0.0
197,28.1727804192,11.3571541609,-23.7864123924,113.130950928,0.0
198,28.2754654844,11.3760447568,-23.875414881,113.091835022,0.0
199,28.3995461174,11.386481286,-23.9620182656,113.044555664,0.0
200,28.5205736558,11.3977178011,-24.0487001974,112.995391846,0.0
201,28.6562365822,11.4022889052,-24.1399890918,112.939224243,0.0
202,28.8038642926,11.4011815608,-24.2449178741,112.880691528,0.0
203,28.9717435142,11.3936948196,-24.3550973645,112.806274414,0.0
204,29.13796983,11.369978695,-24.448520693,112.736862183,0.0
205,29.3017202022,11.330225286,-24.5317567943,112.680931091,0.0
206,29.4637152157,11.3064058548,-24.6437992188,112.616500854,0.0
207,29.613357832,11.2746420596,-24.7333771508,112.564979553,0.0
208,29.7664326183,11.2380271226,-24.8163929785,112.516365051,0.0
209,29.935688123,11.1718246595,-24.8888407958,112.483665466,0.0
210,30.1133652511,11.09844196,-24.9638584719,112.45300293,0.0
211,30.3193398532,11.0218601706,-25.0521489132,112.419128418,0.0
212,30.491125943,10.9390483948,-25.1171193809,112.420478821,0.0
213,30.7044293382,10.856794987,-25.1948879157,112.39957428,0.0
214,30.9553807365,10.7500604734,-25.2631419969,112.368339539,0.0
215,31.2048773045,10.629402619,-25.3482188342,112.318588257,0.0
216,31.3253618429,10.5655147363,-25.3845007995,112.304664612,0.0
217,31.5966364693,10.4689990395,-25.5009230828,112.258110046,0.0
218,31.8414953388,10.3617257947,-25.6096818938,112.230377197,0.0
219,32.0062873149,10.2921825153,-25.6943574575,112.203514099,0.0
220,32.4550136731,10.1170718309,-25.9108198152,112.16153717,0.0
221,32.4550136731,10.1170718309,-25.9108198152,112.16153717,0.0
222,32.9204295988,9.9576517987,-26.1411901457,112.14289856,0.0
223,33.3874062227,9.7986697524,-26.4334146701,112.090705872,0.0
224,33.6390269795,9.71032040068,-26.5859584093,112.053497314,0.0
225,33.8422592607,9.66152979755,-26.7495397343,112.002174377,0.0
226,34.0283033705,9.59364881547,-26.8658373666,111.999069214,0.0
227,34.2231106132,9.51725229493,-26.9765035079,112.023376465,0.0
228,34.4122317234,9.43979794884,-27.0676797042,112.055793762,0.0
229,34.5012700704,9.40263488913,-27.108724019,112.071861267,0.0
230,34.6479927808,9.34160714819,-27.182259544,112.103141785,0.0
231,34.7782444898,9.27736921829,-27.2399661054,112.147254944,0.0
232,34.8881695556,9.22417570442,-27.2910542135,112.186607361,0.0
233,34.9922684699,9.17549096922,-27.3426494631,112.224586487,0.0
234,35.0839125342,9.13479755544,-27.3928018352,112.26071167,0.0
235,35.1535497287,9.10490693974,-27.4412193392,112.294998169,0.0
236,35.2337942071,9.075691659,-27.487985645,112.332290649,0.0
237,35.3105791946,9.04708597264,-27.5280532427,112.376182556,0.0
238,35.405692995,9.0071370495,-27.5727226804,112.444259644,0.0
239,35.4947245119,8.96237198915,-27.6044830604,112.515167236,0.0
240,35.5936290673,8.90771254591,-27.6302875154,112.610267639,0.0
241,35.6972771892,8.83933381378,-27.6513466964,112.724182129,0.0
242,35.7867253476,8.78126439855,-27.6701194715,112.823051453,0.0
243,35.8573939007,8.73438283332,-27.6842306425,112.902496338,0.0
244,35.9340388693,8.67896353152,-27.7013692949,113.000465393,0.0
245,35.9948480442,8.63331225412,-27.7133835978,113.084449768,0.0
246,36.0548785775,8.57533931532,-27.7133648148,113.196838379,0.0
247,36.0901257692,8.51978170219,-27.7048953801,113.315917969,0.0
248,36.098202468,8.46340788144,-27.6981095871,113.441917419,0.0
249,36.1038442043,8.38949669602,-27.6636103012,113.594535828,0.0
250,36.0927588071,8.29485247113,-27.6115386459,113.782173157,0.0
251,36.0624532574,8.19794830738,-27.5508472918,113.968933105,0.0
252,36.0153454422,8.1189639989,-27.497566693,114.129241943,0.0
253,35.9596930602,8.05422148877,-27.4461473208,114.267616272,0.0
254,35.8967221304,8.00322985715,-27.3978442224,114.40222168,0.0
255,35.8221023128,7.96173901878,-27.3560332189,114.520477295,0.0
256,35.7331322676,7.90574939618,-27.3065587431,114.65763855,0.0
257,35.6452755433,7.84874292916,-27.2547824935,114.792579651,0.0
258,35.5730838581,7.79449585859,-27.198102168,114.913734436,0.0
259,35.5150204192,7.7468219914,-27.1464334938,115.013526917,0.0
260,35.4670861511,7.70692514844,-27.1034938016,115.093215942,0.0
261,35.4232568267,7.68421220787,-27.0715865725,115.145507812,0.0
262,35.3821117666,7.66608659314,-27.0478499573,115.183937073,0.0
263,35.3438558766,7.64893257284,-27.0279092198,115.21697998,0.0
264,35.3051765149,7.63210981672,-27.0133421337,115.247634888,0.0
265,35.274286984,7.61999135344,-27.0010887741,115.267814636,0.0
266,35.2418230945,7.60782166375,-26.9851095464,115.287231445,0.0
267,35.2035672045,7.59772749781,-26.9649177994,115.302383423,0.0
268,35.1776978628,7.59261937003,-26.9505522039,115.311340332,0.0
269,35.0411213985,7.59347741255,-26.8785056601,115.355918884,0.0
270,34.9320330309,7.6085815223,-26.8196208911,115.388648987,0.0
271,34.770635659,7.65486629975,-26.7563238197,115.413345337,0.0
272,34.5952842103,7.71918619192,-26.7009958717,115.426322937,0.0
273,34.3844567588,7.80375332634,-26.6526944809,115.448745728,0.0
274,34.1717680806,7.8810727762,-26.6048660807,115.480232239,0.0
275,33.9413823821,7.94732048928,-26.5608267279,115.544334412,0.0
276,33.7289874021,8.01830066973,-26.5279718101,115.587226868,0.0
277,33.5437424244,8.08934573699,-26.5009259682,115.616653442,0.0
278,33.3306815009,8.18235327777,-26.4745358245,115.648086548,0.0
279,33.1459795233,8.26795860096,-26.437145661,115.681762695,0.0
280,33.0407228918,8.30965519879,-26.4237106788,115.706611633,0.0
281,32.8394098939,8.39109410653,-26.391779544,115.750495911,0.0
282,32.6589084826,8.46199061717,-26.3594215224,115.802009583,0.0
283,32.4392632567,8.53517694875,-26.3101997636,115.871788025,0.0
284,32.215943389,8.59824435497,-26.2542639287,115.962547302,0.0
285,31.9939656534,8.65705143063,-26.1984151788,116.073707581,0.0
286,31.7410744814,8.71796305836,-26.1467311367,116.193397522,0.0
287,31.4853897619,8.79993898974,-26.1085025675,116.271659851,0.0
288,31.2205252681,8.87625184045,-26.0631603562,116.350631714,0.0
289,31.0582024055,8.91482191914,-26.0353529482,116.410293579,0.0
290,30.4118411062,9.03304993374,-25.8956431346,116.709121704,0.0
291,29.8836694017,9.16109805292,-25.7384138857,116.868728638,0.0
292,29.4136123624,9.24415059288,-25.5970238456,117.010520935,0.0
293,28.8641577883,9.30469253661,-25.3747626572,117.270553589,0.0
294,28.4206906757,9.36215150368,-25.1795695088,117.469924927,0.0
295,28.0207728499,9.42685474021,-25.0309155624,117.541465759,0.0
296,27.5655441515,9.49216500982,-24.8782642478,117.604949951,0.0
297,27.0381374282,9.61374835488,-24.688757232,117.647895813,0.0
298,26.7528779893,9.67270996358,-24.586999365,117.67792511,0.0
299,25.9187940611,9.82705943402,-24.261715017,117.806999207,0.0
300,25.6660855966,9.87575014563,-24.1689251885,117.841171265,0.0
301,25.1770713671,9.93312885797,-23.9432933018,117.955810547,0.0
302,24.7253670463,10.0232924787,-23.7620200791,118.028572083,0.0
303,24.262382668,10.141770649,-23.6206898031,118.072296143,0.0
304,23.8564081719,10.2446076859,-23.5081812182,118.102493286,0.0
305,23.5141661716,10.3435523687,-23.4281979946,118.10092926,0.0
306,23.1832674081,10.4530684769,-23.3739662919,118.08467865,0.0
307,22.9322921041,10.5396155124,-23.3203390611,118.078201294,0.0
308,22.7471017679,10.6087942304,-23.279661869,118.071548462,0.0
309,22.5469037983,10.6908615156,-23.2447134981,118.061767578,0.0
310,22.3069882783,10.7763251124,-23.206182693,118.067527771,0.0
311,22.104020667,10.8039370062,-23.1604767741,118.096534729,0.0
312,21.8974842818,10.7324172408,-23.0762827388,118.190559387,0.0
313,21.6885573304,10.637372596,-22.9724331263,118.307533264,0.0
314,21.4646551891,10.5407774983,-22.8617242963,118.458778381,0.0
315,21.2016758275,10.4729870163,-22.7257386435,118.663604736,0.0
316,20.9553211465,10.4135122896,-22.5910507266,118.846809387,0.0
317,20.6477099133,10.3495432984,-22.4424445915,119.057350159,0.0
318,20.405980978,10.3141740172,-22.3350279127,119.192565918,0.0
319,20.1826662329,10.2786186132,-22.2039019395,119.301498413,0.0
320,19.9516538646,10.2363354729,-22.052517625,119.388023376,0.0
321,19.7402407243,10.2075948903,-21.9161255758,119.438461304,0.0
322,19.5391258018,10.1842211289,-21.8043000099,119.466072083,0.0
323,19.3153995379,10.1857553602,-21.6886034342,119.448616028,0.0
324,19.0590779032,10.1931977052,-21.5671455939,119.406013489,0.0
325,18.7803361724,10.2046280269,-21.4293499408,119.335174561,0.0
326,18.4837915533,10.1955250922,-21.2917404105,119.282333374,0.0
327,18.2076282189,10.1821754873,-21.1705762683,119.245536804,0.0
328,17.9660000289,10.1636016414,-21.0483585694,119.222335815,0.0
329,17.7186959517,10.1599620043,-20.9404432868,119.196327209,0.0
330,17.4771377711,10.1519638527,-20.8242822582,119.168052673,0.0
331,17.2721484238,10.1459618239,-20.7252735424,119.146484375,0.0
332,17.0661550387,10.1511143479,-20.6415490826,119.123146057,0.0
333,16.8949836659,10.1495604798,-20.5699704068,119.109397888,0.0
334,16.7043052726,10.1472535834,-20.4897583718,119.095298767,0.0
335,16.5153275964,10.1470025739,-20.4144555353,119.080093384,0.0
336,16.2533215368,10.1521260697,-20.314147376,119.046844482,0.0
337,15.9983710627,10.166386651,-20.2177956038,119.00188446,0.0
338,15.6921463579,10.2079714045,-20.1064891322,118.92603302,0.0
339,15.3474232913,10.2774284528,-20.024625899,118.825805664,0.0
340,15.0033986117,10.3595922143,-19.9476428359,118.721359253,0.0
341,14.7027729545,10.4299525551,-19.8692544615,118.636276245,0.0
342,14.4155788644,10.5156688689,-19.7799377842,118.527206421,0.0
343,14.1291975669,10.607136202,-19.6919427486,118.40322876,0.0
344,14.0077363115,10.6438723749,-19.6546977266,118.354171753,0.0
345,13.8280630607,10.7034077195,-19.5993544106,118.278182983,0.0
346,13.6436445358,10.7714970223,-19.5418510473,118.19934845,0.0
347,13.3886257598,10.855776435,-19.4700077017,118.106521606,0.0
348,13.1451892772,10.9524219054,-19.3837219209,118.006355286,0.0
349,12.8801232928,11.0740658684,-19.2784584593,117.886795044,0.0
350,12.5603722519,11.2478002697,-19.1350330228,117.722351074,0.0
351,12.246709471,11.3911898477,-18.9930128977,117.586853027,0.0
352,11.9357693743,11.520874651,-18.8627543585,117.482376099,0.0
353,11.6147735315,11.6568568887,-18.7434565656,117.374946594,0.0
354,11.2628309549,11.7750012335,-18.6148270265,117.262168884,0.0
355,10.9573336652,11.8736359965,-18.5018181303,117.156402588,0.0
356,10.5518577729,11.9849834492,-18.3653270434,117.02922821,0.0
357,10.1074276037,12.1063234687,-18.2688130542,116.901268005,0.0
358,9.65037695228,12.221580351,-18.1684024421,116.779876709,0.0
359,9.24038203596,12.3113614811,-18.0684153016,116.686309814,0.0
360,8.87187710424,12.3913276293,-17.9617140852,116.600128174,0.0
361,8.52962485867,12.4471003934,-17.8503461419,116.537994385,0.0
362,8.19942448203,12.4962461664,-17.7490015014,116.484054565,0.0
363,7.89734997095,12.5266405086,-17.6648723528,116.443267822,0.0
364,7.58999060094,12.535118481,-17.5648886275,116.408340454,0.0
365,7.26423326241,12.5366578349,-17.4420374286,116.369880676,0.0
366,6.91226165754,12.5472360905,-17.3140089462,116.336471558,0.0
367,6.50452838763,12.5705774085,-17.209863928,116.292373657,0.0
368,6.14619232704,12.6031275291,-17.1184828261,116.245170593,0.0
369,5.84625310388,12.6258191253,-17.0552745472,116.220718384,0.0
370,5.58615650904,12.6345318855,-16.9946907685,116.218444824,0.0
371,5.28562775516,12.6536197031,-16.9140637995,116.228439331,0.0
372,5.00413772694,12.6623956425,-16.8238660279,116.24974823,0.0
373,4.71798182568,12.6385232773,-16.7295274539,116.315155029,0.0
374,4.44698937144,12.6329506967,-16.6313229929,116.349365234,0.0
375,4.10211262565,12.6305481776,-16.4996079159,116.372200012,0.0
376,3.66954521452,12.6013721705,-16.311670136,116.45085907,0.0
377,3.19333054621,12.5618236672,-16.0909372025,116.549079895,0.0
378,2.72805037055,12.5286221172,-15.9012201583,116.65411377,0.0
379,2.30658329761,12.4972262986,-15.7118463312,116.748954773,0.0
380,1.92321459342,12.4491460351,-15.5164107111,116.854309082,0.0
381,1.57767798732,12.3914804548,-15.326172865,116.967544556,0.0
382,1.26392203835,12.3174241279,-15.1462195764,117.102203369,0.0
383,0.94578057428,12.218532379,-14.9546276453,117.275161743,0.0
384,0.640383923182,12.1056139828,-14.7508472415,117.475776672,0.0
385,0.372345392392,11.9905611525,-14.5750040193,117.661979675,0.0
386,0.121893785166,11.8612998209,-14.4134905341,117.845405579,0.0
387,-0.104932377537,11.7421480232,-14.2569033229,117.989425659,0.0
388,-0.338726480533,11.62451082,-14.0947836584,118.124565125,0.0
389,-0.51942009763,11.5253296419,-13.9563160855,118.22428894,0.0
390,-0.67033857191,11.458888976,-13.8547238506,118.281242371,0.0
391,-0.731442138629,11.4288796857,-13.8118498989,118.304527283,0.0
392,-0.841107550502,11.3758586341,-13.7291567977,118.338165283,0.0
393,-0.871639777108,11.3597667083,-13.7043913852,118.347724915,0.0
394,-0.93457778325,11.3281147575,-13.6526091592,118.366729736,0.0
395,-1.01350200741,11.2912573488,-13.5867294226,118.390769958,0.0
396,-1.16627028904,11.2411630333,-13.4696454647,118.411773682,0.0
397,-1.40693211398,11.1616382861,-13.2712831085,118.433364868,0.0
398,-1.64881163359,11.0937538889,-13.0559229726,118.445152283,0.0
399,-1.87992207919,11.0405475684,-12.8471539693,118.431755066,0.0
400,-2.09481242615,10.9904763048,-12.6569673496,118.418693542,0.0
401,-2.27392944347,10.9512658958,-12.4917066519,118.406829834,0.0
402,-2.42700124163,10.9152332325,-12.3447397622,118.395713806,0.0
403,-2.56090176579,10.8785226728,-12.2028639249,118.394340515,0.0
404,-2.68949715389,10.847591307,-12.0674972579,118.392303467,0.0
405,-2.79768927259,10.8219994416,-11.9510527765,118.396026611,0.0
406,-2.89588583622,10.796891666,-11.8425210693,118.400772095,0.0
407,-2.99124381588,10.7801611174,-11.7415333062,118.400192261,0.0
408,-3.03314766726,10.776673452,-11.6988104724,118.395309448,0.0
409,-3.07938612749,10.7708490081,-11.6477838361,118.387535095,0.0
